id,accepted
417764,1
488484,1
418851,0
282900,0
387460,0
293297,1
212105,0
408949,0
341101,0
381292,0
121596,0
93152,1
60627,0
483451,0
412026,0
264537,1
99421,1
326651,0
393084,1
479145,1
223810,0
129729,0
279482,1
185398,0
25170,0
223225,0
53961,0
242946,0
218739,1
456138,0
205447,0
712,1
319077,0
499680,0
118613,0
195991,0
293747,0
296667,0
473012,0
196200,0
367372,0
126125,1
74518,0
432999,1
92444,1
311665,0
248550,0
341282,0
477753,0
343633,0
349617,1
161109,0
407383,0
436281,0
300952,0
468548,1
491720,0
281591,0
315319,0
39280,1
33360,1
185790,1
136620,0
262895,0
335132,1
217653,1
239727,1
381773,0
406612,1
271689,1
214908,0
272357,1
61550,1
183638,1
6625,0
445141,0
52259,1
341160,1
475838,0
377716,1
230208,0
340384,1
314742,1
125319,0
68711,0
108486,0
469483,1
153457,0
357337,0
14783,0
42675,0
324580,0
210920,1
306738,0
383214,0
253683,0
215823,0
95682,0
344625,0
479691,0
63456,0
416519,0
137404,1
205106,0
468137,0
199528,0
70165,0
171044,0
25423,0
113951,0
220594,1
30662,0
176369,1
185642,0
290616,1
464916,1
360793,0
228300,1
474693,0
218308,0
264029,0
179821,0
313067,0
233492,0
342962,1
173625,0
160808,0
449238,0
373069,0
448203,0
375742,0
477517,0
116106,1
452785,0
468912,0
349862,0
48375,1
10058,1
431377,1
171992,0
85392,0
33694,0
106980,0
440473,0
318043,0
407401,0
79840,0
326998,0
83466,1
258252,0
436125,0
247510,0
126879,1
493106,0
59216,1
33793,0
437584,0
372551,0
285695,0
31581,0
256398,0
432089,0
260904,0
259054,0
67940,0
241250,1
41196,0
31305,1
330284,0
40176,0
372109,0
24706,0
94640,0
308923,1
484686,0
217236,1
286964,0
29241,0
384969,0
291089,0
320983,1
431869,0
87127,1
171618,0
499243,0
105562,1
415484,0
449607,0
2854,1
254314,0
218396,0
249004,0
228767,0
203285,1
461612,0
161321,0
275671,0
25944,1
214273,0
22586,0
172226,0
256651,0
463478,0
355905,1
386558,0
367398,0
87984,1
302413,1
203060,0
137326,0
92418,1
5226,1
357610,0
89224,1
467232,1
209288,1
198313,1
279215,1
312045,0
251549,0
247104,0
207479,0
160576,0
185099,1
376147,1
243694,0
346778,1
249837,0
484425,0
388455,1
451023,1
247508,0
192165,0
284470,0
105584,0
407703,0
89850,0
75963,1
338110,1
40558,1
364680,0
140678,1
165917,0
92490,0
183734,1
5260,0
463634,0
22308,1
31841,1
83971,0
308250,0
73781,1
485540,0
312062,1
491248,0
303984,0
335691,1
320888,1
19551,0
444579,1
71418,0
145715,0
322231,0
383500,0
87257,0
461851,1
360794,0
347262,0
296399,1
225239,0
433363,0
315745,1
269527,1
250430,0
12673,0
140642,1
105184,0
334967,0
218543,0
424891,1
462153,0
461301,0
472712,0
340805,0
279353,1
68976,0
474072,1
85206,0
308844,0
206791,0
337637,1
106727,0
425751,0
181804,0
55015,0
492920,0
329458,1
314793,1
261353,0
436464,1
277823,1
330929,0
195830,0
166944,0
141761,1
20015,1
176387,1
57098,0
355798,0
467520,0
54039,1
275762,0
488128,1
342467,0
24493,0
292822,0
475858,1
289373,0
188419,1
173086,1
115521,0
151649,0
389456,0
457390,1
102599,0
11284,0
333231,1
235020,0
228423,0
187507,1
487818,0
59636,0
343990,0
258869,1
21737,0
485413,0
385918,0
95528,1
286019,0
150581,0
204230,1
304982,0
335788,0
184693,0
336056,0
126832,0
89316,1
201513,0
238133,1
79041,1
476480,0
30043,0
367500,0
371652,0
108039,0
440000,0
395100,0
471347,0
257714,0
380578,0
135008,0
93904,0
406308,1
325270,0
110101,0
284763,0
355240,0
234242,1
262825,0
404436,1
177915,0
474314,0
50997,1
55778,0
93478,1
81431,0
208807,0
102363,0
232543,1
240253,0
53216,1
433800,0
462395,1
342649,1
371442,0
88886,1
431270,0
132070,1
125056,1
73268,0
7922,1
35205,0
144879,0
366522,1
463847,0
177586,0
227193,0
439539,0
69478,0
391421,0
117925,1
421047,0
391777,0
477530,1
274803,0
63614,0
19943,0
229358,0
46719,0
420772,0
318681,0
113315,0
160715,0
170917,0
342574,0
438385,1
22307,0
94386,0
180066,0
425481,1
287210,1
381486,0
290180,1
4862,0
315174,1
484157,0
65568,0
437288,0
302147,0
32843,1
490580,0
101446,0
37955,0
265688,0
45576,0
343611,0
249459,0
364726,1
482491,0
48104,0
257788,0
223425,0
309556,0
135225,1
375472,0
214476,1
325512,1
103087,1
429428,0
471406,1
310486,0
413781,0
64046,1
197128,0
452743,0
325630,1
64789,0
28556,0
152500,0
425611,0
266435,0
288037,1
485461,0
316025,0
261322,0
279994,0
7910,0
235615,1
257185,0
49947,0
125315,1
40136,0
224778,0
220525,1
241518,0
263401,0
20980,0
21884,0
471362,1
438956,0
463376,0
331048,0
197511,1
358298,0
447380,1
321653,0
398232,0
52706,0
411138,0
29808,1
203254,0
76318,0
485946,1
39419,1
439375,0
403883,0
68685,0
89758,1
141772,1
114655,1
69274,0
296921,0
482391,0
275505,0
196460,0
87416,1
471539,1
361743,0
394092,1
260257,0
399085,1
374326,1
137737,0
422800,0
172123,1
222238,1
464028,0
259063,0
369620,0
371917,0
492968,0
96020,0
252229,0
395195,0
309371,0
377595,0
247907,1
437128,0
261610,0
430891,0
103585,0
219002,0
401113,0
23968,0
461925,0
394392,0
456877,0
133181,0
241979,0
19258,1
278971,0
312772,0
434628,0
96529,0
469200,1
376655,0
271822,1
487696,1
454247,1
279914,0
286339,0
420464,0
454411,0
110618,0
379698,0
296935,0
419075,0
7081,0
175592,1
13894,1
381014,1
204569,0
160044,1
100765,1
78513,0
18818,0
435622,0
333665,0
256778,1
24310,1
5804,0
214788,0
63954,0
273177,0
251263,0
319430,0
435053,0
223408,1
270339,0
230196,1
354958,0
62720,0
290253,0
346540,0
201473,0
392359,0
484219,0
124074,0
13908,1
75510,0
323166,0
47007,0
86509,1
452616,0
403653,0
195028,1
67296,0
323696,0
467551,0
270725,1
4297,1
134146,0
167981,0
195102,0
270538,0
62534,0
23830,0
283848,0
369901,0
446856,1
292051,0
215529,0
268657,0
82998,0
122918,0
431842,0
46829,0
1218,0
164882,0
231825,0
128280,0
356898,0
166530,0
425081,0
89079,0
343278,0
352912,0
341393,0
463274,1
401636,1
66251,0
70932,0
464580,0
467896,0
155481,0
440309,0
142430,0
135144,0
59502,1
159390,0
354898,1
384863,0
76964,0
437044,0
47766,0
83763,0
336744,1
357994,0
411837,1
261077,0
150232,0
134914,0
303486,1
381517,1
62658,1
113446,0
468523,0
290805,1
341991,1
23167,0
185400,0
277074,1
240224,0
105670,1
347380,0
408982,0
21344,1
82605,1
156569,0
54686,0
241692,0
385501,1
243223,1
386128,0
68407,0
493600,0
43758,0
344917,0
225714,0
368356,0
123572,0
277300,0
223023,0
212563,0
205094,0
347185,1
438929,1
445956,1
386219,1
33069,0
251774,0
390338,1
63215,0
206738,0
206116,1
284619,0
231119,0
300301,0
371211,0
427559,0
343749,0
235425,0
116180,1
115869,0
292382,0
67471,1
40872,0
322607,0
293172,0
268244,0
497978,0
323553,0
310372,1
160457,0
487077,1
307022,0
40306,1
203936,1
70029,0
377668,0
362551,0
209809,0
56900,0
347081,1
154181,0
80439,0
352233,0
370568,0
245922,0
358383,0
426365,1
162342,1
103303,1
59131,1
242997,0
417836,0
12438,1
340945,0
67118,1
414117,0
220024,1
454627,0
55073,1
483049,1
36160,0
89379,0
402132,0
459111,0
397189,0
487901,0
81417,1
349253,0
298171,1
226835,0
9110,1
250494,0
261275,0
442499,0
216280,0
76308,0
68,0
331370,0
349527,0
104920,1
95448,1
477051,1
223040,0
139791,1
252040,1
93516,1
116866,0
395260,0
120420,0
6674,0
225178,1
136816,1
40120,0
464862,0
193933,0
436848,0
286603,1
474996,1
349328,0
167882,0
204192,0
388612,0
131453,0
311975,1
194792,0
45861,0
179355,0
34872,0
82298,0
292820,1
470868,0
118118,0
263161,0
229436,0
242235,1
329169,0
357196,0
300755,0
335142,0
499425,1
48456,0
15122,0
94352,0
98219,0
79021,0
31206,0
111713,0
315134,1
473466,0
245935,0
95727,0
308809,0
226324,1
243877,0
73802,1
289305,0
178661,0
134830,0
291370,0
495473,1
231425,0
179702,0
488591,0
376675,1
117112,0
254860,0
407619,0
367934,0
249282,0
71289,1
450124,1
372481,0
125752,0
18185,0
53239,0
217438,1
344566,0
88400,1
149741,1
124715,1
194248,0
131329,0
498963,0
477649,1
154377,0
329596,0
120055,0
301894,0
154030,0
151644,0
102425,0
328356,0
314723,0
36888,0
491582,1
456752,1
243606,0
249078,0
200672,0
78269,0
16364,0
134928,1
229105,0
480752,0
30188,0
458127,0
191580,0
290824,0
320749,1
361039,1
392980,0
153289,0
196263,0
201631,0
142136,0
92980,0
261048,0
118611,1
296096,0
249405,1
9528,0
476670,0
368921,0
447273,0
418458,0
391015,0
409504,0
316084,1
472493,1
350855,0
401625,1
19092,0
33680,0
117567,0
64413,0
240268,0
499049,0
285534,0
352277,0
109824,0
285548,0
206547,1
334319,0
419080,1
456116,0
405222,1
221901,0
225640,0
272924,0
363240,0
382647,0
227705,1
126249,0
227588,1
233609,0
134224,1
333046,1
195543,0
250061,0
248533,0
84194,0
135297,0
467839,0
474858,1
48262,0
391632,0
217068,0
474659,1
290747,0
404836,0
147284,1
305397,0
208419,1
123239,1
148086,0
120397,1
341931,0
331407,0
442678,1
188759,0
154362,1
379802,1
361218,0
55461,1
163465,0
290438,1
94483,0
302686,0
384055,0
391760,1
252945,0
481009,0
286833,1
218562,0
284813,0
280838,0
206197,1
141664,0
310428,0
13150,1
488723,0
482114,1
192630,1
267361,1
53237,0
488997,0
311573,0
489480,0
82005,0
334208,0
474748,0
28180,0
118250,1
340324,1
253034,0
165543,0
77401,0
171778,0
230314,0
480254,0
3613,0
157183,0
196623,1
407799,0
353831,0
495410,0
142289,1
284360,1
70925,1
68802,0
61419,0
350485,0
90327,1
385966,0
24350,1
499113,0
173393,1
460746,0
140033,1
273018,1
44642,1
133150,0
497859,1
36910,0
304088,0
372518,0
105195,1
200832,1
182944,0
2321,0
444737,1
30119,0
338485,0
216903,1
67139,0
188368,0
409261,1
102848,1
84532,0
451391,1
372294,1
117017,0
199397,0
160924,0
112686,0
386389,0
2458,1
416129,1
330834,0
442359,1
482041,0
310936,0
242960,1
224091,0
405054,0
239543,1
238029,1
375623,0
202089,1
201571,0
250556,0
179956,1
457798,0
111244,0
474873,0
318153,1
46398,1
412975,1
236209,0
128423,0
159971,1
382762,0
149188,0
128147,0
101381,1
63845,1
138169,1
465328,0
32544,0
18421,1
103494,0
279010,0
323992,0
380857,1
175849,0
329288,0
420292,0
189630,1
320572,1
54416,0
398034,0
37745,1
28432,1
111100,0
375263,0
319933,0
83970,0
450891,0
57187,1
30999,0
426215,0
422905,0
87186,1
110087,0
230373,1
138501,0
466900,1
366401,0
490005,1
58706,0
32589,0
392108,1
241347,1
217439,1
482346,0
76878,0
83161,0
367130,0
395538,0
381110,0
480537,0
488791,0
378776,0
449426,0
356662,1
202466,0
356092,0
265440,1
432367,1
429809,0
270284,0
166250,1
403369,1
98478,1
42048,1
479375,0
281936,0
305065,1
171333,0
247530,0
231507,1
454068,0
134128,0
65412,0
195780,0
349425,0
292284,1
31645,0
118887,1
212994,0
348924,0
144341,1
396396,0
119661,0
128474,0
197191,1
103357,0
179620,0
63781,0
163051,1
321656,0
245668,0
325554,1
403960,0
317905,0
373820,0
491669,0
261262,0
163207,0
467086,1
234141,0
92107,0
102997,0
495610,1
162453,0
347316,1
46321,1
56300,0
334709,0
330615,0
233705,0
383082,0
223962,0
235317,0
423720,0
304109,1
32175,0
447784,0
441028,0
218166,0
411387,0
75345,0
494135,0
35434,1
473116,0
182964,0
451214,0
461010,1
316792,0
317226,1
434495,0
333439,0
223667,0
53856,0
87724,0
351198,0
43660,0
341284,1
105421,1
58657,1
294205,0
255333,0
321364,0
348477,1
204981,1
98005,1
186888,0
133391,1
214463,0
476701,0
292827,1
300887,0
272689,0
129948,0
259245,0
431193,0
466805,1
354280,0
139363,0
146585,0
34086,1
91116,1
389769,1
383204,0
285440,0
340906,1
2375,0
6483,0
213917,1
474373,0
368861,0
211006,0
373717,0
144583,0
174297,0
185532,1
453549,0
127346,0
331466,0
339156,0
36648,0
141477,1
156409,0
413910,1
406519,0
259480,0
308004,0
299328,1
448666,0
34369,1
90365,0
341349,0
82767,0
301314,0
384911,1
278271,0
384171,1
313012,1
226042,1
397953,0
148983,0
380283,1
2737,0
93029,0
319124,0
423949,0
291460,0
116920,0
63528,1
449530,0
166437,0
108859,1
132679,0
68572,1
464945,0
113474,0
287027,0
241527,0
228630,0
84838,0
318565,0
265176,1
410289,1
349972,0
466913,0
32019,0
342087,0
83876,1
233710,0
293345,1
78753,1
4778,0
29557,1
134714,1
463433,0
131345,0
329918,1
89735,0
473859,0
176865,0
165802,0
95355,0
356708,1
367312,0
106116,0
250176,0
32752,0
345673,1
319019,0
43632,0
59232,0
82287,0
380917,0
291765,0
17759,0
128414,1
322255,0
223915,1
243206,0
61693,0
89002,0
371755,1
8485,1
310477,0
416928,1
336358,0
93075,1
164934,1
118292,1
429502,0
410528,0
353140,0
315875,1
389241,0
157124,0
103409,0
117111,1
95946,1
127691,0
114336,0
481653,0
468056,1
54161,0
464379,1
277273,1
179057,1
263378,1
392153,0
368476,0
418169,0
371599,0
50896,0
485825,0
113787,1
266340,1
457164,0
1097,1
394282,0
365771,0
350971,1
339040,0
36530,0
164699,0
270756,1
397337,0
6255,0
262305,0
17227,0
395954,0
431120,0
227003,1
50662,0
377790,0
90887,0
76365,0
477890,0
179903,0
256140,0
190167,0
272147,0
475046,1
491724,0
363007,0
296483,1
315395,1
154640,0
54934,0
13115,1
287616,0
284945,1
227267,0
270627,0
252635,0
297581,0
5101,0
277134,1
52087,0
275258,0
120650,0
415039,1
153572,0
155157,1
260607,1
158305,1
492651,0
413808,0
281180,1
6258,1
110895,0
469076,1
497012,0
380932,1
188342,1
44400,1
436069,0
20375,0
243207,0
484650,0
185271,0
220846,0
232915,1
56367,0
116868,0
443517,1
369410,0
33850,0
44139,0
369477,0
403458,1
332876,1
6272,1
210407,0
73505,0
291231,1
494545,0
197214,0
138522,0
59132,0
59136,0
326431,0
440813,0
41705,0
332835,1
58048,0
327637,0
468542,1
495291,1
284731,0
452645,0
426763,0
391294,0
347004,0
447782,0
491281,0
461432,0
316250,1
285256,0
118725,1
461768,0
229660,0
140054,1
244193,1
310371,0
307342,0
120151,1
198101,0
56859,0
298944,1
182390,1
464335,0
125078,0
430405,1
256252,0
357564,1
395971,1
271662,0
248747,0
349732,1
199631,0
413982,0
420388,0
73402,1
418658,0
228073,0
495710,0
333363,0
270287,0
146680,0
173040,0
244672,1
220384,1
113140,1
262990,0
331912,0
25906,0
378797,0
226519,0
74290,0
172176,0
204318,1
269864,0
178755,1
68728,0
56924,0
426616,0
274403,0
385414,1
406644,0
263449,1
425516,1
172627,0
323142,1
174780,1
21062,0
408557,0
226907,0
84975,0
71502,1
328623,0
205366,1
116027,1
417672,0
230593,0
309498,0
137645,0
463004,1
105465,1
468975,1
133066,0
356640,1
323070,0
168737,1
495287,0
409445,0
343336,0
244896,0
296797,0
95790,1
48140,1
339834,0
475702,0
65680,0
475971,1
271205,0
280560,1
274656,0
77947,1
92192,0
397079,0
346335,0
64451,0
452822,0
337466,0
332957,0
189182,0
191278,0
135264,1
217514,1
174356,1
43485,1
100300,1
363934,1
178058,0
415717,0
178049,1
179078,0
257322,0
223946,0
384246,0
366682,0
478649,0
287843,0
496353,0
290605,1
90339,0
22670,0
139769,0
130815,0
257078,0
113122,0
77320,0
62541,1
372667,1
76010,0
82577,1
204047,1
275088,1
446821,0
19233,0
282097,1
315748,0
183946,1
307657,1
214153,0
83124,0
352490,0
116930,0
74822,0
70194,0
104699,1
494052,1
22936,0
131313,0
436609,0
138324,0
7628,1
313056,0
182766,0
18246,0
493980,1
135333,0
158618,1
73015,0
331011,1
64982,0
230098,0
272082,0
83694,1
205363,1
54471,0
428289,0
71069,0
51255,0
66483,1
10686,0
422589,0
389106,0
307565,1
21715,1
176664,1
317881,1
257579,0
30234,0
271722,0
447250,1
225956,0
83381,1
47159,0
333950,0
221012,0
349298,1
114672,0
186470,0
256574,0
441487,0
468117,0
199598,0
113196,0
472896,0
428255,0
344588,1
29738,0
127175,0
487027,0
78309,0
424066,0
49929,0
230565,0
419409,1
238188,0
353477,1
161374,1
76380,0
446541,1
335538,0
7800,0
240434,1
433532,0
243374,0
303957,0
207242,0
385281,0
270535,0
347436,0
24280,0
474758,0
23571,1
49709,0
72432,0
493395,0
272187,0
177030,0
271078,1
398773,0
204130,0
321706,1
242760,0
65450,1
262401,0
172661,0
129160,1
167391,0
100144,0
26926,0
102469,0
371392,0
433076,0
333476,0
196240,0
379202,0
391485,1
45833,0
102899,0
474000,0
454052,1
130485,0
428072,1
478777,0
91679,0
298895,1
138102,0
348486,0
127747,1
36993,0
37686,0
116145,1
201638,0
27970,1
257685,0
446053,0
470293,1
4236,0
25028,0
100537,0
147317,1
487757,0
72787,0
411467,0
430449,1
71848,0
362614,0
475695,1
215133,1
443994,1
79699,0
356038,0
25141,0
389628,0
252512,1
299814,1
215795,0
176093,0
15586,0
315747,0
75389,0
374299,0
451668,0
445787,0
398172,1
320032,0
51179,0
249712,0
361147,1
312591,1
455721,0
249234,1
259325,0
108208,0
101485,1
383548,0
213005,0
111447,1
403542,0
211849,0
78265,0
72798,0
247246,0
338729,1
324449,0
141128,0
314240,0
444967,0
397725,0
353516,0
342788,0
91206,0
12755,0
337660,0
219513,0
314496,0
377352,0
132493,0
498866,0
405509,0
423913,0
135482,0
297323,0
235920,0
361076,0
447681,0
245815,1
356798,0
310892,0
161641,1
366310,1
137255,0
33905,0
219991,0
450872,1
101424,0
475201,0
494849,0
116248,0
1952,0
114947,0
470857,0
427830,0
77303,1
29004,0
